p_t,ce,fl,gfl_tau0.0,gfl_tau0.3,gfl_tau0.7,gfl_tau1.0,gfl_tau1.5,gfl_tau2.0,gfl_tau5.0,gfl_q_tau0.0,gfl_q_tau0.3,gfl_q_tau0.7,gfl_q_tau1.0,gfl_q_tau1.5,gfl_q_tau2.0,gfl_q_tau5.0
0.010269383899867535,1.0432676076889038,1.1190500259399414,1.1190500259399414,0.8478410840034485,0.6404191851615906,0.5410282015800476,0.42977797985076904,0.35644352436065674,0.17606700956821442,0.07051616907119751,0.04939772188663483,0.034817833453416824,0.028355930000543594,0.021552233025431633,0.017326582223176956,0.007863428443670273
0.010980899445712566,1.0425176620483398,1.1219089031219482,1.1219089031219482,0.849459707736969,0.6412897109985352,0.5416109561920166,0.43009820580482483,0.35662779211997986,0.1760527342557907,0.07431881874799728,0.05202506482601166,0.0366414338350296,0.029827183112502098,0.022656532004475594,0.01820581592619419,0.008250675164163113
0.011741713620722294,1.0417156219482422,1.1248482465744019,1.1248482465744019,0.8511233925819397,0.6421831846237183,0.5422074198722839,0.4304242730140686,0.35681331157684326,0.17603473365306854,0.07831964641809464,0.05478913336992264,0.038559190928936005,0.03137388452887535,0.023816874250769615,0.019129272550344467,0.008656767196953297
0.012555239722132683,1.040858268737793,1.1278644800186157,1.1278644800186157,0.8528307676315308,0.6430981755256653,0.5428169965744019,0.4307548701763153,0.35699960589408875,0.17601262032985687,0.0825277641415596,0.05769633129239082,0.04057559743523598,0.032999660819768906,0.02503594197332859,0.02009904943406582,0.009082586504518986
0.013425132259726524,1.0399411916732788,1.1309545040130615,1.1309545040130615,0.8545799851417542,0.644033670425415,0.5434380173683167,0.4310894310474396,0.35718587040901184,0.17598581314086914,0.08695215731859207,0.06075320765376091,0.04269525408744812,0.03470822051167488,0.026316506788134575,0.021117331460118294,0.009529025293886662
0.014355294406414032,1.0389606952667236,1.13411283493042,1.13411283493042,0.8563685417175293,0.6449878811836243,0.544069766998291,0.43142688274383545,0.3573712110519409,0.1759539097547531,0.09160229563713074,0.06396665424108505,0.044923026114702225,0.03650350123643875,0.027661483734846115,0.02218642085790634,0.009997040964663029
0.01534990407526493,1.0379122495651245,1.137333869934082,1.137333869934082,0.8581928610801697,0.6459589600563049,0.5447103977203369,0.431766152381897,0.35755467414855957,0.17591628432273865,0.09648756682872772,0.06734350323677063,0.04726380854845047,0.038389451801776886,0.029073841869831085,0.023308640345931053,0.01048759464174509
0.016413424164056778,1.036791205406189,1.1406104564666748,1.1406104564666748,0.8600491285324097,0.6469447016716003,0.5453585982322693,0.4321058392524719,0.35773515701293945,0.17587238550186157,0.10161751508712769,0.07089094817638397,0.04972274973988533,0.04037025198340416,0.030556688085198402,0.024486444890499115,0.011001708917319775
0.01755063235759735,1.0355926752090454,1.143934965133667,1.143934965133667,0.8619336485862732,0.6479425430297852,0.5460119247436523,0.43244439363479614,0.3579114079475403,0.175821453332901,0.10700175911188126,0.07461614906787872,0.05230504646897316,0.042450133711099625,0.0321132130920887,0.025722365826368332,0.011540430597960949
0.018766630440950394,1.0343105792999268,1.1472973823547363,1.1472973823547363,0.8638406991958618,0.6489489674568176,0.5466679334640503,0.4327801764011383,0.3580820560455322,0.17576280236244202,0.11264979839324951,0.07852644473314285,0.055016033351421356,0.04463345929980278,0.03374669700860977,0.027018988505005836,0.012104833498597145
0.02006687968969345,1.032940149307251,1.150686264038086,1.150686264038086,0.8657639026641846,0.6499611735343933,0.5473241209983826,0.43311116099357605,0.3582453429698944,0.17569559812545776,0.11857108771800995,0.08262916654348373,0.05786113813519478,0.046924691647291183,0.035460516810417175,0.02837897650897503,0.012696031481027603
0.021457215771079063,1.0314745903015137,1.1540887355804443,1.1540887355804443,0.8676963448524475,0.6509743332862854,0.5479773879051208,0.4334350526332855,0.35839971899986267,0.17561905086040497,0.1247747614979744,0.08693172037601471,0.06084587424993515,0.04932837560772896,0.03725811839103699,0.029805097728967667,0.013315174728631973
0.022943884134292603,1.0299075841903687,1.1574897766113281,1.1574897766113281,0.8696300387382507,0.6519840359687805,0.5486242771148682,0.43374931812286377,0.35854312777519226,0.17553213238716125,0.13126987218856812,0.09144140779972076,0.06397582590579987,0.05184914544224739,0.03914303332567215,0.0313001424074173,0.01396343857049942
0.024533554911613464,1.0282319784164429,1.160872220993042,1.160872220993042,0.871555507183075,0.6529850959777832,0.5492604970932007,0.4340514540672302,0.35867342352867126,0.17543379962444305,0.13806481659412384,0.09616543352603912,0.06725658476352692,0.05449168011546135,0.04111884906888008,0.03286699950695038,0.014642031863331795
0.026233365759253502,1.026440143585205,1.164216160774231,1.164216160774231,0.8734624981880188,0.6539709568023682,0.5498819351196289,0.43433788418769836,0.35878807306289673,0.1753229945898056,0.14516761898994446,0.10111095011234283,0.07069375365972519,0.057260673493146896,0.043189238756895065,0.0345086008310318,0.015352191403508186
0.028050949797034264,1.0245240926742554,1.167500615119934,1.167500615119934,0.8753381371498108,0.6549348831176758,0.550482988357544,0.43460553884506226,0.3588845133781433,0.1751984804868698,0.1525854468345642,0.10628469288349152,0.07429277151823044,0.0601608082652092,0.0453578419983387,0.036227863281965256,0.01609516143798828
0.029994463548064232,1.0224756002426147,1.1707006692886353,1.1707006692886353,0.8771694302558899,0.6558694243431091,0.5510585904121399,0.4348500669002533,0.3589596748352051,0.17505890130996704,0.1603248119354248,0.11169315874576569,0.07805922627449036,0.0631968155503273,0.047628358006477356,0.038027819246053696,0.016872240230441093
0.03207263723015785,1.0202851295471191,1.1737873554229736,1.1737873554229736,0.8789408206939697,0.6567655801773071,0.5516016483306885,0.43506738543510437,0.3590102195739746,0.17490288615226746,0.16839087009429932,0.11734233796596527,0.081998310983181,0.06637326627969742,0.05000447481870651,0.039911456406116486,0.01768471486866474
0.034294795244932175,1.0179427862167358,1.1767308712005615,1.1767308712005615,0.880635142326355,0.6576132774353027,0.5521054267883301,0.43525251746177673,0.359032541513443,0.17472878098487854,0.17678765952587128,0.12323766946792603,0.08611508458852768,0.06969468295574188,0.05248981714248657,0.041881758719682693,0.018533891066908836
0.03667091578245163,1.0154380798339844,1.1794954538345337,1.1794954538345337,0.8822327852249146,0.6584019064903259,0.5525617599487305,0.4354000687599182,0.3590225577354431,0.17453503608703613,0.18551747500896454,0.1293838620185852,0.09041428565979004,0.07316537946462631,0.05508800223469734,0.043941717594861984,0.01942107453942299
0.039211664348840714,1.0127599239349365,1.182043194770813,1.182043194770813,0.8837122917175293,0.6591190099716187,0.5529617071151733,0.4355042278766632,0.3589758276939392,0.17431969940662384,0.19458094239234924,0.13578474521636963,0.09490033239126205,0.07678941637277603,0.057802461087703705,0.04609422758221626,0.020347580313682556
0.041928451508283615,1.0098960399627686,1.1843311786651611,1.1843311786651611,0.8850498199462891,0.6597511172294617,0.5532954931259155,0.4355580508708954,0.3588874340057373,0.17408081889152527,0.20397648215293884,0.14244303107261658,0.09957696497440338,0.08057059347629547,0.060636524111032486,0.04834211617708206,0.02131471037864685
0.0448334738612175,1.0068339109420776,1.1863116025924683,1.1863116025924683,0.8862183690071106,0.6602827310562134,0.5535519123077393,0.43555423617362976,0.35875195264816284,0.1738162636756897,0.2136998176574707,0.14936009049415588,0.10444752126932144,0.08451233804225922,0.063593290746212,0.05068810284137726,0.022323716431856155
0.04793976619839668,1.0035595893859863,1.187933087348938,1.187933087348938,0.8871884942054749,0.6606969833374023,0.5537184476852417,0.4354848563671112,0.35856324434280396,0.1735237091779709,0.22374390065670013,0.15653592348098755,0.10951442271471024,0.08861749619245529,0.06667562574148178,0.053134720772504807,0.02337586134672165
0.051261283457279205,1.0000582933425903,1.1891376972198486,1.1891376972198486,0.8879269957542419,0.6609751582145691,0.5537821054458618,0.435340940952301,0.3583148717880249,0.17320065200328827,0.2340981662273407,0.1639685481786728,0.11477924138307571,0.09288843721151352,0.06988603621721268,0.05568430945277214,0.02447231486439705
0.05481293052434921,0.9963146448135376,1.1898633241653442,1.1898633241653442,0.8883981108665466,0.6610962748527527,0.5537273287773132,0.43511226773262024,0.357999712228775,0.17284426093101501,0.24474839866161346,0.17165398597717285,0.12024245411157608,0.09732667356729507,0.07322662323713303,0.05833893269300461,0.025614222511649132
0.05861065164208412,0.9923114776611328,1.190040946006775,1.190040946006775,0.8885616064071655,0.6610379219055176,0.5535376667976379,0.43478822708129883,0.3576095700263977,0.17245171964168549,0.2556757628917694,0.17958563566207886,0.12590312957763672,0.10193291306495667,0.0766989067196846,0.06110032647848129,0.026802605018019676
0.06267150491476059,0.9880310297012329,1.1895968914031982,1.1895968914031982,0.8883740901947021,0.6607741713523865,0.5531946420669556,0.4343566596508026,0.3571358323097229,0.17201973497867584,0.2668566405773163,0.18775421380996704,0.131758913397789,0.10670677572488785,0.08030389249324799,0.06396977603435516,0.02803838439285755
0.0670137107372284,0.9834539294242859,1.1884490251541138,1.1884490251541138,0.8877871036529541,0.6602770090103149,0.5526782274246216,0.43380433320999146,0.3565689027309418,0.1715448647737503,0.2782617509365082,0.19614717364311218,0.13780561089515686,0.11164671182632446,0.0840417891740799,0.06694816052913666,0.029322398826479912
0.07165676355361938,0.9785597920417786,1.1865112781524658,1.1865112781524658,0.8867480754852295,0.6595158576965332,0.5519659519195557,0.43311646580696106,0.3558982014656067,0.17102335393428802,0.2898556590080261,0.2047479748725891,0.14403679966926575,0.11674951016902924,0.08791184425354004,0.07003562897443771,0.030655229464173317
0.07662151753902435,0.9733265042304993,1.183688998222351,1.183688998222351,0.885199785232544,0.6584570407867432,0.5510329604148865,0.4322771728038788,0.35511213541030884,0.1704511046409607,0.3015959858894348,0.21353614330291748,0.15044385194778442,0.12201039493083954,0.09191232919692993,0.07323169708251953,0.03203734755516052
0.0819302499294281,0.9677305817604065,1.1798807382583618,1.1798807382583618,0.8830795884132385,0.6570628881454468,0.5498525500297546,0.4312683641910553,0.3541978597640991,0.16982384026050568,0.3134324252605438,0.22248612344264984,0.15701496601104736,0.127422496676445,0.09604018926620483,0.07653501629829407,0.033468928188085556
0.08760680258274078,0.9617470502853394,1.1749786138534546,1.1749786138534546,0.8803192377090454,0.6552929282188416,0.5483944416046143,0.43007081747055054,0.3531413674354553,0.16913668811321259,0.32530659437179565,0.231566920876503,0.1637352555990219,0.13297659158706665,0.10029096901416779,0.07994318753480911,0.0349498949944973
0.09367665648460388,0.9553487300872803,1.168868064880371,1.168868064880371,0.876846194267273,0.653102457523346,0.546626091003418,0.42866283655166626,0.35192736983299255,0.16838444769382477,0.337150514125824,0.2407413274049759,0.17058606445789337,0.13866069912910461,0.1046583354473114,0.08345261961221695,0.036479804664850235
0.10016705840826035,0.9485072493553162,1.16142737865448,1.16142737865448,0.8725802302360535,0.6504423022270203,0.5445111989974976,0.42702099680900574,0.35053887963294983,0.1675615757703781,0.3488864004611969,0.2499653846025467,0.17754438519477844,0.1444597840309143,0.10913404822349548,0.08705831319093704,0.0380578450858593
0.10710714757442474,0.9411917328834534,1.1525285243988037,1.1525285243988037,0.8674359917640686,0.6472594738006592,0.542011022567749,0.42511892318725586,0.3489571213722229,0.16666199266910553,0.36042550206184387,0.25918740034103394,0.18458229303359985,0.1503550112247467,0.11370746046304703,0.09075358510017395,0.03968268260359764
0.11452808976173401,0.9333692193031311,1.1420376300811768,1.1420376300811768,0.8613224029541016,0.6434957981109619,0.5390815138816833,0.42292821407318115,0.3471617102622986,0.16567903757095337,0.37166738510131836,0.2683471441268921,0.1916661560535431,0.1563234031200409,0.11836503446102142,0.09452980756759644,0.04135245829820633
0.12246318906545639,0.9250051379203796,1.1298160552978516,1.1298160552978516,0.8541410565376282,0.6390881538391113,0.5356755256652832,0.4204172194004059,0.34512996673583984,0.16460548341274261,0.3824997544288635,0.27737510204315186,0.19875627756118774,0.16233724355697632,0.12309026718139648,0.09837613999843597,0.043064672499895096
0.13094806671142578,0.9160611033439636,1.1157208681106567,1.1157208681106567,0.8457887768745422,0.63396817445755,0.5317414402961731,0.4175512194633484,0.342836856842041,0.1634335070848465,0.3927970230579376,0.2861914336681366,0.20580583810806274,0.1683633178472519,0.1278628557920456,0.10227909684181213,0.04481600224971771
0.14002083241939545,0.906497597694397,1.0996061563491821,1.0996061563491821,0.8361554145812988,0.6280616521835327,0.5272225141525269,0.4142920970916748,0.3402549624443054,0.16215461492538452,0.4024204909801483,0.2947053909301758,0.21275971829891205,0.1743621826171875,0.13265815377235413,0.1062220111489296,0.04660232365131378
0.14972220361232758,0.8962716460227966,1.0813263654708862,1.0813263654708862,0.8251262307167053,0.6212887167930603,0.5220575332641602,0.41059762239456177,0.3373538851737976,0.1607593148946762,0.41121795773506165,0.3028140664100647,0.21955427527427673,0.18028736114501953,0.13744676113128662,0.11018472909927368,0.048418354243040085
0.1600957214832306,0.8853369355201721,1.0607351064682007,1.0607351064682007,0.8125803470611572,0.6135638356208801,0.5161788463592529,0.4064216911792755,0.33410000801086426,0.15923738479614258,0.4190240204334259,0.3104017674922943,0.22611571848392487,0.18608422577381134,0.14219333231449127,0.11414285004138947,0.050257615745067596
0.17118798196315765,0.8736445903778076,1.037691354751587,1.037691354751587,0.7983947992324829,0.6047945618629456,0.5095140933990479,0.4017135798931122,0.3304561972618103,0.1575775146484375,0.42565980553627014,0.3173399269580841,0.23235954344272614,0.19168949127197266,0.14685630798339844,0.11806728690862656,0.052112240344285965
0.1830487698316574,0.8611421585083008,1.0120611190795898,1.0120611190795898,0.7824429273605347,0.5948842167854309,0.5019844174385071,0.39641720056533813,0.3263811767101288,0.15576717257499695,0.4309351146221161,0.3234855830669403,0.23818939924240112,0.19702963531017303,0.15138660371303558,0.12192327529191971,0.053972527384757996
0.19573134183883667,0.847773551940918,0.9837209582328796,0.9837209582328796,0.7645970582962036,0.5837291479110718,0.49350520968437195,0.3904713988304138,0.32182955741882324,0.1537926346063614,0.43464818596839905,0.32868221402168274,0.24349594116210938,0.20202010869979858,0.15572670102119446,0.12566953897476196,0.055826928466558456
